,review_body,star_rating
307,"Great size, feels durable but impossible to get the sticky labels off of them!!! Still can't use them because of the glue product left on !! Ugh",0
308,Great pre-seasoned skillet it definitely past my expectations I love it and love the fact that I can use it indoor and outdoor,1
309,Purchased this trusting the Farberware name and low price. Upon opening package found main shell of base had separated into two. It is a snap together design but you have to align gears and needle. It is tricky but I got it back together and working. It seems to operate fine but I did not check accuracy. The big disappointment was the numbers on the dial. The picture shows clear black numbers. The actual unit has pale silver numbers. This was almost unreadable. You almost need a flashlight if the room lighting is making glares and shadows as most situations do. I returned it for a slightly more expensive digital. I DO NOT recommend this scale.,0
310,I was very disappointed in the quality of these cookie cutters. They were bent out of shape and one side was larger than the other on many of the letters. I returned them.,0
311,my boss loved this,0
312,I can truly ask anyone to buy this broom. It is just not worth the money and shipping cost.,0
313,Read a consumer report that said this blender performed almost as well as a vitamix.  Purchased it for a second home and it is an acceptable substiute in this case for a vitamix.  I am very pleased with the results - especially for the price point.,1
314,"All ready seasoned, heats evenly and quick, easy clean up. Food just tastes better when cooked in a Cast Iron Pan",1
315,Works realy good so far no problems dry lettuce pretty good would recommend,1
316,"My son had an informal potluck wedding. Being the compulsive mom that I am, I couldn't just make homemade rolls, I had to make a dozen different kinds with different herbs & fillings. These were perfect for labeling them so none of his guests were surprised by a kind they didn't care for.",1
317,"Another product I used at a relative's house and loved the results. I purchased a smaller version of the one I used because I don't need anything larger.  This one is plenty large for almost all families. There were a few adjustments in water to rice ratio but that is a preference thing and not a fault with the rice cooker. So far I have used only white rice so I cannot comment on brown rice or the steamer part as I bought it specifically for white rice. It does get slightly (and I do mean slightly) brown in the center of the bottom. When you stir the rice, it is not noticeable. It makes the best white rice. I love the \\""set it and forget it\\"" feature of this product. I don't have to worry about it while I cook the rest of the meal. If it gets done first, then the warm feature keeps it at a good temperature.",1
318,Cheapest magnet!!! Paper thin. Would give 0 rating if I could!!!!,0
319,"These hooks are flimsy, poorly constructed, and ready to fall apart.  These aren't strong enough to hold wet clothes, and the hook is the thinnest part, easy to twist and fall off a line.",0
320,"The pin is as expected, except that I felt it needed a bit of sanding to make it as smooth as I like, and it seemed to be unconditioned. I felt it necessary to seal it with mineral oil before I used it. If it is customary for rolling pins to be sold unconditioned, I was not aware, nor did I notice that detail in the product description when I made my purchase.",1
321,Garbage. Handle snapped off the second time I used it. Avoid.,0
322,"ITS A PRESENT FOR MY SON.  IT ARRIVE BROKEN TODAY BUT WHAT I SAW IN THE PACKAGE LOOKED NICE.  NOT TOO SMALL NOT TOO BIG.  I PUT IN A REQUEST FOR AN EXCHANGE, IT WAS FAST AND EASY-THROUGH AMAZON.  HOPEFULLY THE REPLACEMENT SET WILL BE OK.",0
323,"I have no negative things to say about this peeler: it's sharp, solid, and the swivel is handy. My old peeler was a standard, medium-quality peeler and holding one each hand, it is easy to see the Oxo's quality and one immediately notices the Oxo weighs twice as much which makes peeling almost anything effortless.",1
324,"After using it for ONLY a couple of weeks the printed letters are off. I placed it in my pocket a couple of times and the printing started to peel off, now is completely gone.",0
325,"good size, decent durability. the only thing is that I had to pay for shipping, at the post office. which sucked :(",1
326,The nonstick coating is peeling off.,0
327,"I was very impressed with the quality! You never know what you will get when you order online, but I couldn't be happier with this set!",1
328,"These are great for parties, buffet lines or other situations where you have only one free hand.  The one handed operation is certainly convenient, but they will give your thumbs a real workout.  You also need to hold them carefully to prevent the flesh at the base of your thumb from being pinched between the top of the plunger and the body of the grinder on the down stroke.  Be careful when filling them that you unscrew them between the two lower metal cylinders and NOT between the metal and plastic (both joints are threaded).  The plastic threads broke off from one of mine after only a couple of refills, so now I am down to just one.  There is no grind coarseness adjustment, but the preset medium grind is good enough.",1
329,"Works great, a bit on the noisy side, but it gets the job done fast.  Very happy with my purchase.",1
330,Very useful,1
331,They don't stay on the pan at all. The pin that holds them in place is not practical. Waste of money. Don't buy them. I tried to return but missed the window with Amazon.,0
332,DIDN'T buy from Amazon...from some other mail order out fit..No no pizza hut but the other hut...worked fine for 3 months..then started sounding weird then just stopped heating stuff even though it would still run!NOT HAPPY!!!<br />..<br /><br /> eierd,0
333,"I own several Lodge products as well as several cast iron skillets of unknown origin and two sets of French enamel-over-cast iron cook wear.  I've been cooking for 44 years now and, in my opinion, nothing cooks better than cast iron.  I'm using this primarily as a pancake griddle so far and love it.",1
334,Great item! Just what we wanted,1
335,"We had an adjustible wire slicer for a long time that just wore out.  First we tried another adjustible wire, which did not work - the wire kept coming loose.  So we tried this Zyliss, thinking its different design would work.  But this slicer just slices for 3 quarters of the way and then breaks the rest of the cheese off in chunks.  Dialing the blade does nothing to change the performance.  I'm disappointed and am going to look for another wire type slicer.",0
336,"Excellent quality, made in U.S. And arrived quickly! I have used the sheets multiple times and the surface doesn't stain or scratch. Great product.",1
337,"The temperature appeared to be running very hot. After a month or so I was able to obtain an accurate temperature measurement over the surface. When set for pancakes &#34;375F&#34; the actual temperature over the entire surface ranged from 290F to 480F. I burned two very good spatulas.  The return period has expired. Hello Amazon, what am I supposed to do with this monster??",0
338,"I received an email shortly from Ozeri asking for me to write a review for this item, well here you go Ozeri. You're selling the same item as the number one ranked food scale (which is identical to this), & you both end up soliciting for 5 star reviews. Sorry, but when I'm looking for items, I don't want the review to be tampered with, and I want unbiased, honest responses from customers. When you look at the 800+ reviews on this item, it becomes apparent that it was deliberate.<br /><br />If Ozeri wants more people to buy their item then maybe<br /><br />A) they should stop soliciting for reviews<br />B) not bribe people with a stupid pepper grinder in order to get 5 stars<br />C) actually make something rather than re-badge some Chinese-made food scale they bought for pennies. Why do I say this? Because it's the same identical food scale as the number one & it becomes obvious they are just relabeling them from some wholesaler.<br /><br />I cannot speak for the quality of the scale, but I can say that it is just a generic scale. Do not go by the reviews which are clearly not objective. Look for ones that where the reviews haven't been hijacked & you'll see that the top ones are not necessarily the best for the price.<br /><br />Here's the email they sent me below:<br /><br />\\""If it is not too much to ask, please help us by writing a short review on Amazon.com. Your review would be invaluable to us and helps strengthen the Amazon marketplace for all.\\""<br /><br />They then mentioned I would get a free Graviti Pro Electric Pepper Grinder by Ozeri as well:<br /><br />\\""As actions count for more than words, we would like to express our thanks for your order by sending you a Free Graviti Pro Electric Pepper Grinder by Ozeri. We hope this innovate gift will be a nice compliment to your digital kitchen scale. Here is a link to the Graviti Pro Electric Pepper Grinder by Ozeri: www.amazon.com/dp/B005UQTYYM \\""",0
339,"I've been using this set or almost a year now, and am very pleased.  I've used them to shape sugar cookies t least twice/month, and they've held up very wee.  Recommend!",1
340,Super cute for the pug-lover! Great gift idea.,1
341,"This knife set would probably never be found in the home of a worldclass chef.  But for $14.99, this is an amazing deal.  If you go to a mass merchandiser (KMart) or a department store (Sears), you can't find anywhere near as good of a knife set as this one, especially at such a low price.  The knives are dense, sturdy, and well-weighted.  This is the perfect set for the person that not only wants a decent set of knives, but also wants a really stylish addition to their kitchen.  I have a set of these and, since none of my friends are professional chefs, everyone always wants to know how I could afford such a nice set.  It's really a great deal, and you'll use those shears more than you know!  As a final note, dishwashing is not recommended with any &quot;good&quot; knife sets, but I've washed the steak knives at least 100 times in there, and there's been no difference in quality or appearance at all.",1
342,"This product would be great if it could transmit through windows or walls. The unit I received couldn't reliably transmit to the receiver 10 feet away inside my house. Unfortunately I'll be returning this item for one that actually works. If you are just using the product for the two probes and don't care about the transmitter distance, it's a great buy for the price.",0
343,junk,0
344,These wraps are super cute and very easy to use. They made a nice presentation for my daughter's birthday party.<br />Quick fast delivery,1
345,"While I really like the look of this toaster, it does not work well.  When I toast bread or a waffle one side gets crisp, and one side gets soggy.  I then have to flip and toast again at the highest setting.",0
346,The 5-piece place setting incorrectly contained two place spoons and no teaspoon. It is too much trouble to return orders when they are incorrect.,0
347,"Super sharp with the ultra thin blade.  Beautiful handles and excellent quality feel as other Shun Premier knives. Not serated if you are looking for that. Expensive, but its a luxury item not just a knife to get the job done.",1
348,"My husband's mother had one of these and he loved it.  So I went on line to Amazon.com there it was.  I ordered it!!  It was value priced and we received it quickly.  Now my daughter saw it and wants one, so we will get her one for Christmas.  For the price and quality, we could get it for all 6 of our children for Christmas.  Thanks Amazon.com - another winner!!",1
349,"I haven't been able to create a decent banana split since I got this damned thing.<br /><br />I used to be able to split a banana right down the middle and now all I have is lots of circular pieces that are almost impossible to place along the sides of our banana split dishes.  Banana splits, which used to be a eagerly anticipated family treat, are now off our menu.<br /><br />I wish I had never purchased this thing.",0
350,"I love cooking pizza, and there's nothing better than a home made one fresh out of the oven.  However finding an oven that'll do a great job of making the crust rise, bubble the cheese, and give you a nice crispy crust has been a challenge.  The Deni Pizza oven was the closest thing I'd found to the perfect oven, however now that it's been discontinued, I was looking for a replacement.  Given all the reviews on the Pizzaz oven I thought I'd give it a try.  Unfortunately it doesn't live up to it's billing.  It may be fine for frozen pizza, (I wouldn't know; I don't eat frozen pizza),  but cooking a fresh pizza is a bust.  The heating element simply isn't big enough to heat the whole 12\\"" pizza.  It doesn't reach all the way to the centre for starters.  Also, the tray spins too slowly giving the dough and cheese too much time to cool off before going through another heating pass.  The mozzarella never really melts to a golden brown, just melted white.  The very centre of the pizza (2 inch diameter) doesn't even get that from the top.<br />I tried various settings and times, going as high as 16 minutes.  However this just over crisped the bottom, and the top cheese still wasn't melted.<br />All this means I have to give it a failing grade for fresh pizza.  Lots of the reviews refer to frozen pizza, so maybe that's what this should be reserved for.  But if you like making your own dough, sauce, toppings, etc.... This isn't the oven for you.<br /><br />Joe.",0
351,"I got this Roayl Doulton gift set at a very good price, but unfortunately when it arrive in the Seychelles Islands - the plate was broken and I can not use the set as a gift anymore - pitty! Very sweet set.",0
352,"I have had this scale a few years, and it is very well made and has held up great.<br /><br />Although it is a food scale, I also use it to weigh my heavier letters and light packages, so it really comes in handy all around the house.  I am very pleased with this product and would buy another without question.",1
353,"What a wonderful tool, Perfect for anywhere on the beach, or on a trip. I especially enjoy the design. Very modern and clean. My wife and I used this product recently and all of our friends are impressed by the price and the quality of this product.",1
354,I have owned the cutting board set for less than 6 months. I have probably used once every other day. Always hand washed. I was transferring a chopped onion (a medium sized onion) from the board to a bowl. The size of the board broke apart and the board fell down. I cant speak for other board since I have rarely used them but I can already see the side pieces of wood cracking away from the main piece. Each board is 3 pieces of wood glued together!<br />I really liked the size before it fell apart. But too bad it didn't last :(,0
355,Stopped working after 5 rounds of drinks...sent it back,0
356,"Great idea but they quit working after a few months.  I have had 2 of them stop working and have thrown them away.  Amazon replaced the first one but when the second one I purchased failed, I gave up.  Will not buy this brand again, dont recommend.",0
357,"I got the blue silicone handle cover, but it doesn't fit tight on the Lodge Logic L9063 10 1/2 inch cast iron skillet, and the Lodge Logic L8SGP3 Square 10 in Grill skillet and the cover is too big. Not a tight fit at all, and loose. Feels like pan will fall out of your grip. It does make the handle fell cool though. I went to return it to Amazon, but they said keep it and just refunded me. Hey thanks Amazon.",0
358,not impressed<br />when one lid tips the rest go like dominoes,0
359,I just love my new Keurig K450!  To have coffee in a flash or a carafe and don't have to wait for the old coffee maker anymore. The Keurig K450 is fast & easy to make coffee and that's the way I like it! Simply put in your favorite & select the size cup or carafe you want and enjoy your coffee or tea!,1
360,Easy to use!  It does a great job deep frying and I love the basket combinations.,1
361,"Missleading advert. I've contracted Amazon about this as the lids are not screw top, its just the center pieces that are supplied,",0
362,"dont even bother buying the snuggie.     its not fleece, its some weird polyester fabric that doesnt feel comfortable.     also the snuggie is huge, making it feel awkward.     just buy a fleece blanket",0
363,We bought this popper for our new induction range because it popped up when I entered induction popcorn popper.  IT IS NOT compatible with induction ranges.  Therefore I am giving it one star I wish I could give it zero stars.,0
364,"Didn't work to keep produce fresh for longer, in fact I think it went bad faster.",0
365,"The Danish have these cookies at the holidays, so this is a &#34;must have&#34; for the decorative aspect.<br />The depth of the grooves is perfect.",1
366,end prongs came out of handle 2nd time used.,0
367,"Hahaha, I love reading through all these reviews!  Classic!  According to the infomercial, the Healthmaster will:    -Build energy, stamina and strength  -Improve vitality  -Make you smarter  -Prevent cancer  -Minimize symptoms of MS  -Replace 20 kitchen appliances  -Melt the pounds away  -Save you time and money  -Turn frowns upside down  -Chop up rocks  -CHANGE YOUR ENTIRE LIFE!    And if all those things weren't enough to convince you to pick up the phone, then they bring out SYLVIA BROWN!  AHAHAHAHA!!!  Quack quaaaack!    Paid audience member: \\""Sylvia, my grandpa is battling stage four colon cancer, is my family going to be okay?\\""    Sylvia: \\""Oh yea...yea.  You'll be okay.  Things'll get better around August.\\"" (when does Sylvia ever tell people thing's AREN'T going to be okay??)  Montel: \\""Well funny you mention cancer!  The Healthmaster can prevent cancer!!!\\""    Montel...dude.  I realize a large percentage of Americans are downright stupid and can be easily coerced out of their money, but this informercial disguised as a talk show is a new low for you.  Wait, I take that back--the commercial you do for the high-interest predatory loans is the lowest of the low.  But talk about desperate!  Did you not save any of that talk show money you made?  Even that show was nothing more than a platform for your dried up old friend to come on each Friday and pimp her *NEWEST* book of the week (that she didn't write), bite her talons and spout off complete BS to the sheeple in your audience.  But man, this infomercial is absolutely cringeworthy!  I'm embarrassed for you.",0
368,"Replaced an older hand blender and I'm so happy that I did. This Cuisinart hand blender really does the job well. The yogurt smoothie recipe is great. I used 1/2 cup frozen strawberries, 1/2 of a banana, honey, 1/2 cup milk, and 1/2 cup yogurt...yum yum! Easy clean up, too! I'm thinking that my kitchen-aid blender might just have to collect some dust....lol. EnJoY!",1
369,"We bought this blender after the motor burned out on our old one.  There was a really simple recipe for fruit smoothies that came with this blender so we tried it out.  We put in the strawberries, bananas, milk, and yogurt and turned it on.  Two minutes later, the motor is still spinning but nothing happens. You can smell the motor burning up but nothing is mixing inside the blender.  We've tried putting the ingredients in in different orders, but the results are always the same.  Nothing will happen until you use the big plastic stick they give you to push things around.  That's just irritating.  What good is a blender if you have to constantly push the contents around with a stick to get it to blend?   <br /> <br />Bottom line - we're at Amazon looking for a new blender and the garbage man can have this one.",0
370,"These 5-ounce bowls were PERFECT for our annual ice cream social; they came well-packed and while they were smaller than I expected, they ended up being exactly right because we were able to control how much ice cream we were actually giving to each participant.<br /><br />Since then, we've found they're also great for art projects, simple snack-bowls, makeshift pet food bowls, and any number of other things. I highly recommend them, and will be ordering more when I use up the last of them!",1
371,love it,1
372,"This is a review of Lodge Pro-Logic P14P3 Cast Iron Pizza Pan, Black, 14-inch. I finally love my pizza pan. It is heavy and gets VERY hot, but I expected that. I used to have a non-stick pizza pan. Pizzas cooked faster on it (12 mins vs 14-16 mins), but it never came clean, e.g. looking like new after washing. This pan is easy to care for. Just read the instructions before you use it. I use OXO Good Grips 4-Inch Pizza Wheel with it. It does not harm the seasoning. I highly recommend this pizza pan. TIP: Keep an eye of your pizza slices left on the pan after taking it out of the oven. They might get cooked too much because the pan stays hot!",1
373,use it often in my air fryer,1
374,I bought this over 20 years ago and it has served me very well. Once you have the knives resharpened to match the honing angles of the sharpener it is very easy to keep them very sharp. Only problem I've had is with one knife that has a metal tang that doesn't allow the very back of the knife to be sharpened.     I'm ordering another one as this one is now going into the RV and the replacement will be at home.,1
375,"This took a little bit of trial and error to get right.<br /><br />Here's what gave us the prettiest tastiest owls:<br />1) Apply grapeseed oil / canola oil (or any high flash-point oil) to the silicone mould and the pan.<br />2) Crack two eggs into bowl, separating each yolk into a separate shot glass/cup (add a few drops of oil may prevent the yolks from breaking)<br />3) Season the bowl of egg whites to your liking.<br />4) Heat the pan with a pan lid over the pan (medium heat) for three minutes with the silicone mould in the pan.<br />5) Remove the lid, press the owl's nose with one finger while you slowly pour the eggs into the mould evenly avoiding the eyes.<br />6) Wait 30 seconds and then slowly drop the yolks into each eye.<br />7) Wait another minute and then wiggle the mould free and then remove owl when it's done to your liking.<br /><br />Here's a handy tool for placing the owl's yolk eyes in place easily from the cup, which is pretty fun to use:<br />http://www.amazon.com/gp/product/B00H3U3ETY/ref=cm_cr_ryp_prd_ttl_sol_20",1
376,"Works very well. However, cans will sometimes slid off of the bottom platform before being fully crushed. Fits the larger 24 ounce cans easily and crushes to a nice slim size. Providing some sort of traction on the bottom would make it a 5-Star product.",1
377,"The Norpro stainless steel compost keeper is amazing.  Instead of having numerous messy bags of compost on the kitchen counter, now we just have the one container.  Added bonus: it doesn't even look bad on the counter! It holds a good amount of compost and it's so easy to take it down to our main compost container.  Additionally, the charcoal works really at keeping odors manageable. Overall we are thrilled with this product!",1
378,I have not been able to use this product because it has us plug on it and I've not been able to buy an transformer which would enable me to use it so it's still in the box. If I could I would of sent it back.,0
379,"We bought this blender to replace an Oster blender that seemed to be deteriorating.  We have two main uses: Smoothies and to make pesto sauce.  We have used different blenders for years for these purposes.  The smoothies were fine.  A couple of times this brand new blender would leave a couple of small pea sized chunks of ice but most of the time it was fine.  Then my wife was making the pesto recipe that she has used for years.  This requires fresh basil, parsley, pine nuts, garlic, and 1/2 cup of olive oil.  With all these put into the blender we turned it on and the basil didn't even move.  The lowest portion had some motion but essentially the second main use of the blender was totally worthless.  I called Hamilton Beach and was told that all their blenders require three cups of liquid.  When you look at the illustration on the front of their instruction manual it shows blender full of fruits, vegetables, and ice....but no liquid.  I asked if they had a different interchangeable blade design that would fit.  Nope. They said any returns (if possible) would be done at store.  Our recycling pickup just hauled off the box.  In conclusion every blender we have had over the years would perform this function but our new one wouldn't even begin to puree the recipe (blender even has a puree setting).  Don't kiss this frog.",0
380,It is not 10 knives. Its 8 knives and they r cheesy.,0
381,"Coffee comes piping hot. I loved this coffee maker and have no complaints; but it broke after just a year of use. So disappointing. Purchasing it on amazon may have been a mistake, since now I can't return it. I did lots of research about coffee makers, and what I loved about this one was that it does keep coffee warm but without that burnt taste.",0
382,Beware: it says non-stick but I did not find that to be the case. Egg and pancake batter repeatedly got stuck to these,0
383,This is basically a frying pan with a cover that has holes in it. Not a good buy at all.,0
384,The oil-and-vinegar set's rubber-like seals leak or swell.  After using the set about two months one of the seals shrank and leaked excessively.  The other one swelled so much that it could not be removed from the bottle.  Only oil and vinegar were dispensed during the two months.,0
385,Bought for a funny gift for my absolutely wonderful new step mom. Very solid looking mug and arrived promptly and well packaged.,1
386,"Hello<br /><br />This is really a rating of Amazon's website's measurement flubs....not the oven itself<br /><br />We just received this item which Amazon's website says will cook a 12\\"" pizza. That was a factor in our getting the oven and because of that we ordered a 12 inch pizza stone with it.  When the items arrived we tried to fit the stone in the oven.  NO GO.  The stone was WAY too big for the oven.  So, I removed the stone and got out my trusty analog wooden ruler, which I deftly inserted into the front opening of the machine and moved it back as far as it would go which was...10 inches.  The shelf is BARELY 10 inches deep front to back!!!  From side to side the shelf is BARELY 12 1/4\\"" wide.  So dear reader, DO NOT TAKE the measurements offered on Amazon's website at face value.<br /><br />If you want to do 12 inch pizza's in this oven you will have to use a stone/pan that is rectangular and no more than 10\\"" x12\\""<br /><br />While I do not know the reasons for mess up by Amazon, I am going guess that *possibly* something has been lost in translation between metric measures (Breville is a Quebec company and Canada is on the Metric system)and the old-fashioned English measures used in the US.  Just a guess.<br /><br />If you're intent on baking 12 inch ROUND pizza's you will have to get the largest Breville oven to do it.  That is, if you can trust Amazon's measurements on THAT oven....????  In the meantime Amazon should stop showing 12 inch circular pans/stones as accessories for this toaster oven!",0
387,"fakes, not as advertised",0
388,"There are several things wrong with this toaster... First, it has a very short cord. We have it sitting on an island cart and the cord is so short that the toast can barely reach the edge of the cart while plugged into a standard height wall plug. Second, the lever rubs against the side of the toaster so the bread doesn't actually pop up when finished and then when you pull the lever to the top to get the toast out, the spring isn't strong enough to hold the bread up so you can't let go while you try to remove the bread. Third, the heating is unpredictable. Usually you can find your magic number and never touch it again but on this one the bread can come out barely toasted or totally brown without changing the setting.",0
389,"Other than some issues I had with getting the lid of the machine cleaned, I was rather satisfied with this product.  That is, until recently, the &#34;OFF&#34; button stop functioning and now the only way to get the machine to turn off is to remove the lid or unplug it.  I contacted Cuisinart customer service and Clint informed me that my machine was out of warranty and I would be responsible for any out of warranty repair costs.  I was under the impression there was a 3 year warranty on the machine and 5 year warranty on the motor.  I've not had the machine for even 3 years.  Very disappointing.",0
390,It was nice while it worked. It worked for almost two months before it simply quit working. The price divided by the days it worked equaled about $1.20 per day for having hot water. I am very disappointed with this product and would not recommend.,0
391,I love the dish - just can't use it - there is a bubble on the bottom so it does not sit flat (wobbles around on the table).,0
392,"Mr. Coffee #1 with a stainless steel pot, was just warm. didn't get hot enough!!<br /><br />Mr. Coffee #2 pot was too small (4 cups)  THIS POT!!<br />4 cups really = 2 cups.<br /><br />Switched to a Percola<br />tor!  My husband LOVES IT!!",0
393,"Very good, easy to use, just that not squeezed completely.",1
394,"Fagor quality has really deteriorated in the past few years. I had originally bought this same cooker a few years back and it worked great but just bought a new one and the workmanship is terrible    The lid dosent close properly, it grinds as you try to cloes it, you can see that the pieces (top and the base) dont align well, the handle is a mess.    I would not buy this company product again",0
395,Great lettuce keeper.,1
396,Recently purchased this product and I have to say it works great.  We have been consuming a lot of wine as of late and I really got tired of opening the bottle and waiting for it to calm down.  Decided to give this a try and its wonderful.  Seems very well constructed and easy to clean out.  And if you do as instructed and use hot water cleaning it out it dries fairly quickly and completely.  Very satisfied so far.,1
397,"I own 4 expensive Mr. Christmas items.  They break easily and the company will offer no customer support at all.  They tell you to go find someone that knows how to repair their items, because they don't have that ability.  And there's no warranty.  Oh my goodness, don't waste your money with these people.  If you look at something like merchant circle you will dozens of folks making this same complaint.",0
398,Love the cookie cutters.  Using in a country wedding for my daughter.  Just the little something that we needed. Arrived shortly after I ordered them.,1
399,"The first tervis tumbler I've ever purchased that I'm disappointed in, for some reason this Tumbler does not keep my items cold.  The ice melts quickly just like the regular glass. I have to wonder if this is truly an authentic service product.",0
400,"Let me explain why this product does not work.It is not a tight enough fit in the Senseo Pod holder.<br /><br />The hot water is under a lot of pressure when it goes through the senseo. This product allows some water to go AROUND the eco-pad and into your cup missing the coffee grinds entirely! (I support this theory with the fact that the eco pad has a puddle on top of and below it upon its removal. Proof some water doesn't even touch the grinds.<br /><br />Makes watery coffee. Perhaps finer grinds is the answer? Dunkin Donuts grinds are rather course to my knowledge... I am open to suggestions from others.  UPDATE:<br /><br />Nevermind, SENSEO DOESNT WORK WITH FINE GRINDS<br /><br />It pours in the cup a light brown tinge. Not even black light Senseo coffee should be.",0
401,I have only used it a few times but it is everything I had hoped it would be... Easiest to use<br />of several I have had over the years and makes great tea... Looks sharp too..,1
402,Poor design.  The lids do not fit well.  I regret buying this.,0
403,Loving this stuff!! =),1
404,i was looking for a dripless mason jar lid.  I was looking for a lid that could be drank off of with out a straw..,0
405,"Really like the fact there's a vent hole for steaming hot tortillas, etc.  LARGE !",1
406,Not made to fit in the grand daddy deep fryer.,0
407,"I purchased my CM1650B Coffeemaker at a local big box store. It uses a cone type filter and holds a full 12 cups of water. It does a good job of preventing escaping steam while brewing, it does vent a little steam at the end of the cycle. The steam is mentioned for those who use this under wood finished cabinets, excessive steam can damage the finish on some wood cabinets. This is one of the better brewers I have used in that respect.<br /><br />I like the carafe. You can pour a little or a lot at a time and not worry about dribbling coffee all over the place. It took about 12.5 minutes to brew a full 12 cups. This unit has a built in hot plate to keep the coffee at serving temperature. It will automatically shut off after 2 hours but can be programmed for 1, 2, 3, or 4 hours of time. To fill the water reservoir, you lift the top lid and pour the water in at the back. This seems a little awkward at first but I did not spill any water. There is a water level gauge on the front which is handy. At the end of the brew cycle, the coffee temperature was 186 degrees F and after 30 minutes, it was 180 degrees. At one hour the temperature was 182 degrees. I mention that because some reviews, at other sites, complained of coffee that was not hot enough. 180F is HOT.<br /><br />It has a removable charcoal type water filter. I use reverse osmosis water mixed with a little tap water, for flavor, and find a filter unnecessary. It is a nice added feature though. There is also a setting for making 'strong' coffee. I am not sure what that does other than maybe slow down the brew time a little. I use the default 'regular' setting and just adjust the amount of coffee to regulate strength. The end of cycle signal is a nice tone loud enough to get your attention.<br /><br />I grind my own coffee beans and have found that about 1.6 ounces (weight) of fine ground beans will make a darned good pot of brewed coffee in this thing (with a paper filter). The cone type filters (this unit) tend to be a little more efficient than the basket type. As far as which type is 'best' I cannot say. I have gotten excellent coffee from both, you just need to adjust the amount and grind of coffee a little.<br /><br />I did measure the amount of liquid this holds, it is about 72 ounces.<br /><br />I would say this is a good valued coffee maker. It has some nice features and makes coffee just as tasty as my old $100 coffee maker. :)icient than the basket type. As far as which type is 'best' I cannot say. I have gotten excellent coffee from both, you just need to adjust the amount and grind of coffee a little.    I did measure the amount of liquid this holds, it is about 72 ounces.    I would say this is a good valued coffee maker. It has some nice features and makes coffee just as tasty as my old $100 coffee maker. :)",1
408,"I have owned (cheap) cast iron before.  I always heard of its natural nonstick properties, but I found it difficult to keep things from sticking and hard to get it very clean.  BUT THIS.  This griddle is my new favorite kitchen tool.  I find every excuse I can to use it.  With a little oil it's slick and as good as any non stick pan I've ever used.  Extremely high quality, works great even with my glass top electric range.",1
409,plastic,0
410,I love it!! I couldn't tell from this photo if it was the newer oval shaped pot that is better for a whole chicken. But it sure beats the '60's 4 qt version that i have and i love  the length of cook variety. Great product. AND I adore that I can remove the pot from the cooker to clean or place in fridge.,1
411,"These are nice for the price, but they can ONLY be used as cooling racks. You are warned not to put them in the oven or apply heat to them. How is someone working in a kitchen supposed to know that, after the fact?? I wonder what happens if you DO put them in the oven???",0
412,"Packed well, arrived fast.  Excellent product and vender!",1
413,I never got to try it because the glass was broken. I bought one from world market instead. French press coffee is worth the extra time.,0
414,GREAT cups!,1
415,Got it as a gift used it three times then it would not start. It did not have enough power to pur̩e veggies.,0
416,This thing worked once. We returned it for a replacement but haven't dared use it.   Waste of money.,0
417,"I don't have a whole lot to say, because in the end it's a cutting board. I am impressed though with its light weight, the fact it's dishwasher safe (which is really nice), and the fact that it's certified by the NSF. Overall, I'm very satisfied.",1
418,"Love my cup. I now have three of them...one for my coffee, one for my lemon-cranberry mix, and the third was given to my father for his morning coffee...I couldn't be more pleased.",1
419,We only use the device to cook and/or warm up foods. The bells and whistles are not used. One shortcoming is the that the door is hard to open after pressing the release lever.,1
420,Very deceiving. You do not get the standard 2 piece set. You get 1 tube and a funnel. You can buy others on Amazon and get the 2 pack pair for ~$14 whereas this you pay ~$13 for one. Even in the title it says 2 piece bundle. Do not buy this.,0
421,"Used these for a hollywood themed dance and replaced the need for plastic utensils.  Worked great.  This is not a toy, so the rating questions don't make sense.",1
422,I have had this cup for about a month now... Excellent..  Does not leak ... holds a nice amount of coffee and throw it in the dishwasher...  Easy and terrific - fits beautifully in my Audi's car cup holder and slides out easily for &#34;Road Warrior Coffee Drinking&#34;.<br /><br />Tough to go wrong with this one...,1
423,"We have been waiting over 2 months for username approval. No rejections or responses of any type from Shing Stars moderators. You need username approval to do certain things on the site (like have buddies, which is a \\""BIG\\"" thing most of the kids want!)   The only way to contact them is through e-mail form on their site, 90% of the time you get a canned response. It took me 3 e-mails to even get a response from them (and guess what- they answer they gave implied it was a canned response or did not read the entire e-mail).   Stick with Web Kinz! At least there is plent of FAQ's on their site (something else Shining Stars has very little of)   It's not very compatiable with FireFox either.",0
424,"This bottle is built with an extremely durable plastic, and the cap tightly closes so that it won't come off during shaking. Perfect for mixing liquids with protein powder, pre-workout, or anabolic steriods.",1
425,"containers are not what i expected, but they work.<br />one of the lids came broken (around the corners), so i'm reaching out to the seller to have it replaced.<br /><br />other than that, seems decent, not sure how long they will last tho",1
426,"This was bought as a refirigerator magnet to document travels. Needless to say, it is a star attraction as it is 5 times larger than the magnets surrounding it. Shipped quickly, bright colors.",1
427,It died while was using for the first time!!!!!!!! Waist of money and time..........,0
